757,1425,4
2175,3873,4
1154,3534,4
1113,2628,4
1266,908,5
4277,265,5
1298,2091,4
5026,3697,3
4889,1,5
291,2941,4
1059,2455,1
5518,344,2
3410,2982,1
3695,1580,4
4762,910,5
3836,1754,3
5223,3253,2
2624,2529,3
3292,1099,3
3603,3717,4
1693,3101,3
3319,3849,4
4950,2791,5
877,1079,4
623,34,4
5755,1099,4
712,3016,3
5570,349,3
1333,1586,1
3885,2454,4
817,3081,4
698,1580,4
3550,2111,5
1724,589,3
3721,265,3
3908,347,2
3614,2716,4
1380,3578,4
2706,1307,5
4352,2294,5
1765,1965,3
2575,1917,5
5886,590,4
5166,3307,5
2810,2429,3
4186,3032,2
1940,1193,5
1635,3623,4
1448,3273,3
3020,2689,4
1021,36,5
911,2420,5
1202,337,5
476,3330,5
4021,2373,3
4344,3635,4
1422,3638,4
5709,2858,5
292,2916,4
4506,1982,4
292,3578,4
1749,1953,3
1983,350,5
5044,2915,4
4032,2990,5
3715,741,5
4457,1699,3
2856,556,3
293,648,2
3853,504,5
1624,1284,4
1351,1276,3
4679,2070,4
3401,1135,2
1755,1992,2
3808,2381,1
4816,1479,5
5996,1031,3
711,2750,4
2030,780,3
2259,3808,5
2071,3124,4
5872,2336,4
1594,922,5
5716,2912,4
3001,1356,4
3312,1856,4
293,2064,5
1425,2528,4
5627,2826,3
5501,2600,3
1909,1101,3
4028,1573,3
2796,2336,4
1727,174,3
2088,3269,4
5994,165,3
1741,1627,4
3311,500,3
2776,372,4
5916,3015,3
2010,2194,4
4064,491,3
2402,1960,4
2249,1440,4
3654,21,4
2181,2348,2
5638,2453,3
5716,1907,3
5937,1500,2
949,1304,4
4040,1866,1
2134,2879,3
4708,2700,5
1920,2255,1
4543,1214,4
1980,1185,5
1377,2377,1
848,1392,4
3916,1374,5
5761,330,2
934,3481,3
5001,1381,3
293,833,1
293,1294,5
1879,1222,5
2887,1272,4
996,3185,4
2389,3525,3
5759,2690,4
829,1210,5
5044,2022,4
3401,2049,3
3808,2243,3
3889,922,4
3067,3178,4
5387,1959,2
3672,1201,3
1448,3591,5
549,2407,3
4344,194,2
2675,673,3
1272,1282,2
1449,2702,4
4659,1617,5
5489,1288,3
4754,3710,3
4261,2530,2
2124,2138,5
1832,2908,5
4084,3578,5
2264,2426,3
4119,3654,4
1764,1307,3
3683,509,3
2181,2488,2
2932,2571,5
5522,81,4
3519,2372,3
3745,2987,3
2030,2143,1
1181,2139,3
3808,2405,2
2909,2987,5
553,892,4
1088,1997,3
3300,2692,3
5723,319,3
1842,39,4
3082,2028,5
3917,2058,4
1577,3751,5
5188,2739,5
631,1017,3
3929,2551,1
718,141,4
1101,3623,1
524,494,3
5046,140,4
4436,2959,5
2946,3716,1
2022,2248,3
5755,2419,3
5682,3744,3
293,2374,3
2969,2881,3
5720,2058,2
2092,2001,3
3413,3135,5
4450,173,2
5874,2291,3
5812,2354,1
1941,2011,3
4535,1304,5
3577,2485,2
3503,1036,4
293,1730,4
1744,3498,3
424,2268,4
4253,1356,3
5630,1214,5
5920,3105,5
5116,1537,5
5833,1500,4
1176,2657,5
830,1982,5
4007,3751,5
3265,2231,4
293,3273,1
3336,2259,2
1712,2640,3
3778,2111,2
2583,1717,5
293,3424,5
339,1094,5
2621,104,4
3626,2953,3
1408,1676,2
4408,2248,3
4899,2174,4
5480,2797,4
2328,1090,3
3180,2770,3
293,2706,1
2703,1303,3
4750,1566,4
3368,10,4
499,904,5
3518,215,4
520,1267,5
1484,3518,4
293,3514,4
4452,3753,3
293,1914,5
4592,2791,5
5039,3050,1
4026,1405,4
4058,520,1
1880,2002,3
293,306,5
5161,2471,1
4169,3844,4
3778,1619,4
5584,2454,5
3957,1250,5
3929,1101,4
1288,1270,4
293,314,5
877,2380,3
1718,2791,5
5488,1371,3
3720,805,3
3163,1206,5
863,1196,5
5269,3500,2
3370,6,5
4832,1246,4
3539,2987,4
4456,1566,4
4186,910,4
3009,1286,5
1768,1185,3
1752,3107,4
1988,745,4
293,263,4
1058,1270,4
1789,2694,3
4055,3269,3
710,3342,5
1835,1747,4
2172,471,4
4940,968,5
5205,2746,4
293,2682,4
658,344,3
5518,1375,4
1399,3763,4
3709,223,4
802,1591,3
2774,1704,4
3150,3925,4
3679,2409,3
3557,934,4
5302,274,3
5108,1483,3
1962,1213,3
1077,2946,4
949,3763,4
4058,2420,5
1075,904,5
2857,1387,5
3213,1873,3
549,2310,3
5570,377,4
949,610,4
4879,3698,3
5954,1388,1
5636,2723,1
4661,3763,4
4972,1975,3
293,1973,1
4139,882,3
935,3588,2
2047,529,4
5450,534,5
1666,3702,3
3589,2255,1
293,2929,5
2996,1440,2
5686,3508,1
4979,2458,2
1088,1684,3
1331,2467,4
1017,2571,4
3017,2539,3
4096,2,3
2848,2668,2
3144,3798,5
1019,3521,4
4308,2701,2
5317,1962,5
2258,899,3
4406,1690,4
3227,2013,4
3683,599,5
574,2858,5
583,587,4
4431,2501,2
4681,3361,4
4725,2808,3
5271,3538,5
5504,151,5
390,3843,5
4791,2155,3
5809,1248,4
5955,1569,4
5676,597,1
2837,1968,2
969,3083,5
5589,451,4
1496,861,3
5323,1278,4
1484,1365,4
4561,1027,4
1150,1264,3
1584,1573,4
4280,2805,4
293,543,1
1727,3590,4
550,2052,2
2167,327,1
2986,2456,3
1415,441,5
4432,1277,5
2961,3801,5
293,2890,4
1340,337,2
5499,1517,5
1413,608,5
3652,1197,4
2056,6,3
5365,804,4
5734,1912,3
4764,1307,5
4798,3635,3
5032,2502,3
408,1291,3
4141,1393,4
5420,2081,4
3507,2900,2
4502,1150,3
3483,1356,5
3906,1291,4
2860,3361,3
5615,475,4
4543,235,5
5333,3225,4
1350,2966,5
1706,1968,4
2752,509,2
2685,3421,5
1894,1682,4
1593,2997,2
4436,3354,3
5862,1479,5
5267,912,5
1369,3633,5
3716,1681,4
5236,3044,4
5548,535,4
5953,2396,5
2876,70,5
1447,3253,5
1392,2797,4
1594,3814,3
3130,3793,4
5289,3422,5
3807,3663,2
5445,908,5
294,3168,4
5501,3740,3
595,454,5
2020,122,3
4745,3755,3
1868,924,3
1246,2692,4
904,780,4
4028,935,1
5074,1912,5
2537,2102,3
2221,1916,2
731,2072,4
3522,2137,2
3520,1266,4
1694,2007,3
549,104,3
5151,3157,2
5615,86,3
5387,879,2
5432,3072,4
6026,2657,3
5114,1301,5
3715,1882,3
3297,1597,4
1883,3044,4
3618,3250,3
3773,3812,3
2967,1248,5
5018,1678,4
5749,608,5
2165,204,4
2054,552,3
1143,2728,4
4609,2470,2
5100,1704,5
1128,2146,2
3430,2357,5
5794,541,5
3751,3948,4
3541,1245,4
3729,1665,4
5767,1220,3
1246,3510,2
892,1394,2
3017,1214,3
1542,165,4
4687,1249,5
2127,3408,3
5474,3699,2
1067,2791,4
4028,432,3
3618,2237,3
2173,1,5
5889,899,5
2991,1247,5
2265,517,5
1620,1404,3
731,3479,2
1269,527,5
295,3897,5
2153,593,5
1278,2335,2
732,1968,5
2455,2628,1
4387,2634,4
2015,3266,2
692,1333,4
3362,345,4
2007,290,4
1555,2699,2
5699,1963,4
1605,2279,3
5107,1213,3
2129,3326,2
3491,1956,3
4963,2997,5
2857,2901,3
5359,3745,2
2764,1079,5
3994,3753,4
295,1617,5
812,3484,4
651,1036,4
1285,3863,4
1916,1136,4
5156,3948,2
975,653,3
1723,480,4
1776,329,4
5845,945,5
5530,2759,3
3458,3324,5
3283,160,1
1841,542,1
5120,364,4
5367,2728,5
5677,2605,4
5523,2529,4
295,3174,4
3018,1663,4
1132,296,5
3172,3148,4
295,2529,4
3507,2944,4
5595,1591,1
4725,1722,3
5019,1222,4
5113,11,1
2319,761,3
939,3952,1
1377,256,3
3557,339,3
3054,3794,4
724,265,5
2105,1240,5
4203,21,5
2592,1943,4
2907,2300,3
4323,2015,4
4309,3355,3
3484,410,2
2700,1704,5
1137,3884,2
1576,1455,1
412,2718,3
2607,1265,3
5632,316,4
1058,1909,4
5847,3,2
1671,1252,4
5161,3729,4
2408,3005,5
4753,615,5
2567,1266,5
1017,2516,1
4312,2389,1
1687,2794,5
768,1909,5
1679,2692,4
295,1911,1
295,2714,3
3995,2699,2
3499,2965,1
2934,1201,3
4958,741,4
3539,3393,3
2455,296,5
5896,3031,1
5824,3032,5
4867,235,4
1850,3751,5
295,1783,3
2015,2791,4
1509,3156,1
295,2598,3
1117,2717,4
4234,858,5
1680,1897,3
295,2676,2
5903,1,5
4150,131,4
2168,2306,1
889,3824,2
2873,2329,4
1457,2518,2
4872,2763,5
3411,1381,1
2078,3,4
899,1688,4
696,903,4
295,2900,4
3847,1198,5
699,1457,3
4053,2518,3
3110,1129,2
4407,282,3
1068,1196,5
3746,1027,4
2484,3409,4
5466,2890,3
5146,2480,4
5652,724,2
4592,420,4
2139,11,5
1198,3799,1
1830,1210,5
1874,2593,2
1812,1272,4
1262,2796,3
1880,671,3
2303,1282,4
2918,2542,4
1112,135,1
3051,2531,3
4447,969,4
5553,1294,3
3491,1835,4
4497,3698,4
2041,2611,3
2116,318,5
5015,2915,4
3490,149,5
3163,2628,4
4422,2072,3
4897,3029,4
4678,2882,4
2765,2858,5
4682,2922,4
3688,3527,4
1256,1089,4
295,1219,5
2106,1339,2
692,539,4
2609,1266,5
5522,593,4
4237,2321,4
295,2028,5
1381,1,3
3507,1392,3
4414,357,3
673,3626,5
2216,141,4
3265,36,2
1645,3324,4
2259,3751,5
4511,2367,4
3227,994,5
4809,1252,5
1717,3702,4
1285,2241,3
3983,2950,2
1422,1258,3
4940,3157,4
1505,800,5
608,3263,1
536,3044,4
2389,2700,4
3884,2888,3
296,1345,4
4177,3635,4
2854,1124,3
3154,296,5
2537,3545,2
3512,3591,2
2824,2126,1
3267,235,3
5805,589,3
4732,1686,3
4023,2648,3
3328,2340,4
2008,1198,4
3032,1422,4
3359,1210,2
5917,2046,5
466,2731,5
2462,539,3
2441,1398,5
750,1217,4
2985,2193,4
3509,1552,3
3809,2916,4
889,1208,4
5103,886,3
5247,2770,4
390,2644,5
2007,2002,1
415,648,3
4005,2134,4
405,150,5
1354,2094,4
855,2333,3
687,2278,2
5181,2628,3
2776,2469,3
2307,2028,5
1980,2095,3
5160,1080,5
2504,2231,4
2899,1663,5
2547,912,5
5096,1234,5
4536,2571,5
4212,1379,3
5605,2846,2
296,1924,1
770,2723,3
4169,988,4
3408,2018,3
5813,2763,2
296,3536,5
3626,2922,4
352,249,2
5312,2365,3
4490,2174,5
4016,3559,3
3118,2746,2
3411,1641,2
4569,1385,4
4183,1342,2
785,6,3
533,3760,4
5708,2681,5
2072,916,5
3205,1883,5
728,1187,2
1958,628,4
3418,594,3
3837,529,3
549,2137,4
4626,590,2
3731,1129,4
5312,2857,4
1404,1016,2
1723,2986,3
4862,2872,3
403,1027,4
4572,1485,4
2743,122,4
731,1535,3
2223,3247,3
1926,3247,3
690,597,4
979,2692,4
297,3793,4
4227,1130,3
445,1097,5
3929,3418,3
4161,3718,5
1181,1013,3
4115,3421,3
3131,2028,1
3370,1912,4
2629,527,5
5643,3584,2
770,3821,1
3163,1208,5
4508,969,4
4337,1193,5
3538,2501,4
297,1449,5
1587,3359,4
4435,2683,2
3769,1381,2
4303,3498,3
1910,2325,5
4085,2012,3
5620,2346,3
2510,1210,4
4524,2420,4
3390,3097,5
5787,2395,5
3391,1498,5
937,3327,5
2458,454,1
1941,379,2
5459,2516,4
4021,3780,4
5172,434,2
5402,2125,4
5450,171,3
4140,2822,3
297,3361,3
4022,2100,3
5426,11,4
3681,2916,4
981,1259,3
3793,441,3
4771,2348,4
4814,788,3
744,1777,3
3942,1653,3
2211,899,5
4610,1676,3
5691,1376,5
297,3481,5
2030,2054,3
3998,2113,3
3311,1769,3
2334,3144,4
3144,3717,3
3824,194,4
5085,1358,5
1120,1012,3
2592,1231,4
4697,1760,5
5108,2294,2
4557,69,3
757,2096,3
297,527,3
3519,780,4
4411,2406,4
297,1208,4
1974,1683,3
566,1479,3
2419,3504,3
4675,2000,4
414,904,4
386,1580,3
953,480,4
1281,800,3
518,1304,4
3203,708,5
3380,2390,3
4647,2066,5
5306,551,4
5011,2078,3
692,1518,4
3563,1173,5
4368,1199,5
4070,1036,5
5878,1097,4
3947,1206,5
5831,1302,5
5166,383,3
4411,341,2
482,2950,2
3503,2,4
2572,314,5
3398,1265,2
3216,367,4
1449,1431,3
3100,800,4
4195,3301,3
4869,3098,3
2847,2195,2
5397,1230,3
4884,3763,4
3226,2300,5
3425,849,2
4277,79,3
4585,2625,5
3643,1676,2
4483,3363,5
2775,1245,5
429,1073,5
4680,215,3
5354,3469,5
5837,3386,3
4995,3751,3
4592,3608,1
4808,2496,3
2702,1407,2
1029,3819,3
2004,480,2
4643,1643,4
1680,3948,4
5580,3301,3
4112,3363,5
1243,1544,3
5367,1445,1
3626,2476,4
2084,1185,4
550,783,5
801,1968,3
5597,2784,5
5362,3334,2
429,377,3
5172,903,4
2186,329,5
1852,3527,3
4728,2997,5
934,2400,3
4089,1242,5
1778,748,3
2491,1961,5
3992,1599,4
4505,1272,5
1207,153,3
1214,3671,5
299,1482,4
4115,1043,3
3568,1204,5
1875,2344,3
2526,1069,5
2500,2817,4
4578,3638,3
721,2873,2
1150,3219,2
3773,337,4
4784,2991,4
3275,3719,3
1692,899,5
3411,1011,1
6036,1343,3
1496,410,3
3717,2946,3
1628,1885,4
5718,593,5
5996,3071,5
3526,2094,5
3526,3836,5
2885,3466,5
4286,479,3
4001,2248,4
1323,2791,2
2665,2221,1
1613,924,5
757,904,4
4207,2114,4
4105,2395,4
2419,3909,3
4140,2042,2
1958,2572,4
1744,1957,4
2567,25,3
4908,1019,4
1717,85,3
5184,555,5
299,2759,4
4725,170,5
5422,1923,5
411,3682,2
5957,969,4
1317,3203,4
2271,180,4
3807,2428,5
1228,151,3
2153,923,5
4318,1377,2
2870,1449,3
3618,1388,2
696,185,3
4369,3789,4
2562,2728,4
1941,2107,3
1142,2706,4
2050,2716,4
610,3469,4
1140,3653,3
4656,1835,4
299,2028,5
5644,11,3
4536,1,3
1058,112,4
445,2160,4
3944,1307,3
4001,3043,2
1812,3740,5
4517,1562,1
5365,3100,3
4884,1234,4
2507,2735,2
4572,3034,5
3311,3716,3
5072,3253,3
608,180,5
1779,180,4
1449,2726,5
2035,1831,2
1027,589,2
2454,2083,5
6018,1129,3
2997,1238,5
5560,924,5
1088,1366,3
1451,3105,4
300,1266,5
2664,2539,4
3315,2268,5
4543,3261,3
3833,3327,5
1483,1232,5
3471,62,4
5329,1196,5
2554,3185,5
4344,1681,1
4850,1259,4
4606,2297,3
5269,3019,5
1337,2085,5
2781,164,4
3202,539,3
5522,1321,4
4352,153,4
3562,2997,5
3462,2916,3
300,3035,4
1854,3148,2
1117,3246,4
4746,1784,4
5355,736,3
4510,2419,2
300,2095,5
1968,3758,2
3507,2402,2
4790,3269,3
677,2414,4
4167,780,2
4344,1025,4
412,1088,4
1493,3247,3
1560,1242,5
2820,1992,2
1297,2158,4
3871,380,3
1100,2174,2
1741,2291,4
2085,3180,4
1597,587,2
4411,3269,3
1941,2752,3
3708,2028,5
3453,1873,5
891,750,5
4475,50,5
5961,1422,2
5434,3261,3
4565,2692,5
1530,3527,4
5422,2289,3
4483,802,3
1294,34,3
1387,356,2
4150,1253,4
5269,1208,3
3371,58,3
300,2407,4
3549,2791,5
5701,1210,5
2098,2455,4
4386,2642,2
300,2194,5
4078,25,4
3704,3620,2
429,86,3
3796,588,4
5443,1299,5
408,898,5
3603,2011,1
1086,288,4
4658,48,2
300,2423,4
2333,608,5
1137,2995,3
3841,3434,3
1546,2001,4
1285,440,4
963,1542,3
4411,2648,5
3055,3246,3
2664,1672,3
3637,2959,3
2242,1136,4
2068,552,4
5779,2114,3
1164,2579,3
5614,1240,5
5972,2770,3
5021,750,5
5560,2926,3
4020,208,3
2005,3004,3
3916,2427,5
1655,1370,4
3940,1544,2
2072,1183,2
1348,1688,4
1727,440,4
817,2115,5
4682,3879,3
1884,1617,4
2997,527,5
2907,3841,2
551,1094,4
5854,2392,3
4156,990,4
3151,260,5
5643,965,3
300,1674,4
4387,2419,4
3402,110,2
2367,780,3
2456,235,3
2419,3249,3
509,2807,1
1676,102,2
5592,3527,4
2785,357,4
5840,1888,3
5755,383,4
3471,3699,3
1291,954,4
852,1210,3
5018,16,4
5523,3256,4
4001,1991,1
5123,3484,2
1782,2770,4
5376,924,3
5008,714,5
5996,3744,4
1530,2278,4
5470,3678,3
1988,3712,3
3544,1865,5
4979,2375,2
4087,2707,5
850,3011,4
4921,1537,4
2572,3751,4
4658,720,5
4354,2791,4
3539,2334,4
3578,1090,3
1930,2987,4
1185,2384,4
4033,3042,1
5598,3387,3
4277,599,5
1182,39,3
3140,1374,5
3769,3720,5
4796,2468,3
4053,3032,3
4610,2077,3
2435,2167,3
2947,1834,5
3401,858,4
1696,733,4
1448,3081,4
4156,2916,5
948,3030,5
4786,1096,5
3313,2657,4
5268,2291,3
1694,1920,2
5329,1246,5
3988,3098,4
2753,1094,4
2177,2096,2
770,1485,5
984,934,4
3172,2247,1
639,1962,4
3727,2353,4
755,1387,5
2181,2867,3
999,3766,2
2572,47,4
1448,3623,3
1053,2203,4
3670,3638,3
3695,1914,3
1470,807,1
2168,312,5
962,318,5
1680,1028,4
2208,2700,5
3844,2867,4
5920,2804,3
2895,3952,4
300,1135,4
3201,1377,3
2981,357,5
3462,3020,3
1958,2724,3
5301,356,5
2389,2571,5
4626,3712,4
1242,345,3
720,1210,3
1224,2210,5
5907,1304,5
1077,1199,2
4049,1334,4
1778,3826,3
300,2020,3
3824,2997,3
4489,1284,5
3727,1235,4
5183,457,4
5333,994,4
1040,1617,5
454,471,5
2665,3461,4
1285,3249,4
1059,3261,4
5074,2722,4
2203,2012,3
1135,1037,3
5077,3316,1
4889,1994,4
1068,2054,3
3866,2232,3
1884,1270,3
1799,509,3
3683,1358,4
424,1939,5
850,2291,4
2059,2114,4
1326,356,4
4258,785,3
2124,3363,5
3186,3789,3
2022,1370,4
301,2126,2
2237,1259,4
4892,435,2
301,3869,4
955,1357,3
3032,474,4
2058,2699,4
524,908,5
1937,1610,3
4699,2334,3
2436,3388,2
1824,3484,3
545,2712,3
3941,253,3
3036,913,4
301,5,3
3920,2490,5
3017,838,4
2888,667,2
339,1231,4
301,1405,3
3823,2918,3
1720,3949,4
1157,1953,5
2097,3782,3
1845,1449,3
984,3701,3
4373,3763,5
3159,2467,4
1533,2856,3
2173,1243,4
5483,838,5
4161,3608,1
5573,232,3
5501,2926,3
5518,1446,3
975,3422,4
1203,909,4
1068,1449,5
3887,1831,2
369,1777,4
4682,2011,1
1757,24,4
5952,2478,4
3683,1388,2
2806,3671,5
3524,2949,4
301,2092,3
4591,2001,4
4673,2692,5
301,1291,5
5019,3098,3
727,779,4
4528,3044,4
4085,1598,3
4517,2100,3
3509,356,5
3774,1357,5
1655,2683,3
1162,1547,3
587,2423,2
475,590,5
1721,1588,3
1501,2249,3
5974,1916,2
5812,266,2
4824,11,3
4520,1374,4
2664,1377,3
5070,1037,2
301,1387,5
3688,1217,5
301,784,3
1674,2961,3
3163,3683,5
1354,234,2
3491,2335,3
4647,535,4
1465,1633,4
3884,3253,3
5705,2485,5
3501,1942,4
5359,1172,3
2106,2089,2
6036,535,4
5575,3255,4
1685,3066,4
1932,2100,2
5675,1632,4
2581,1343,4
2751,2186,5
5178,3591,4
4225,28,3
1737,3774,1
5653,2699,3
3301,1912,3
4388,1586,5
3471,1197,4
4210,435,3
5605,724,2
4620,1393,4
3829,2424,2
622,1089,3
2666,1883,3
301,1485,3
2124,3709,3
1769,2605,2
3285,2598,3
1592,3699,4
4088,3744,3
2849,1197,4
5826,2139,4
5193,2763,2
3864,1206,5
3401,2418,3
1611,365,4
4510,2782,3
1617,6,2
4115,2352,4
1128,3308,2
3336,1562,2
1962,2268,4
5675,1238,5
4700,1374,5
615,786,4
3356,2288,5
3651,2009,4
763,1036,5
1884,780,2
5488,2692,5
528,1005,2
5922,1263,3
6024,3257,5
3691,2993,4
3507,1466,3
4210,1320,3
4480,70,1
3661,2300,4
1340,423,1
1940,1090,5
4447,370,3
859,332,3
4227,3088,5
301,1732,4
2592,2701,2
1285,2155,4
3272,508,4
2105,1906,3
2478,1721,3
4186,3717,1
5253,356,4
5524,1035,4
2063,364,3
3847,1968,4
5890,1247,4
301,2617,4
301,2546,2
5185,2352,4
3884,3725,3
517,1007,3
1841,1393,3
2238,1094,5
2015,330,5
2665,1777,3
2457,442,3
3213,3270,1
4560,3543,4
2996,163,3
3683,1276,4
3681,2387,4
3201,2455,4
4688,1617,3
5859,1213,5
5754,1968,4
3993,2002,4
301,153,3
4551,3741,3
3924,3163,2
735,1603,4
2102,2000,3
4271,1909,1
3621,2105,1
4114,2529,4
1332,1193,5
5371,3897,4
4409,2719,3
5305,1148,5
301,1917,2
3391,3525,3
2073,1961,5
5614,1193,5
5874,2381,1
4867,2259,3
881,736,2
764,1954,5
5075,356,3
4979,366,1
3562,1777,3
4404,1541,2
5998,3148,2
2914,3362,5
4843,2028,4
5740,2762,3
3808,1676,5
4506,111,5
3336,2000,3
2705,1242,5
5275,538,3
5749,441,4
1354,2253,4
2730,3160,3
3394,3304,3
5074,377,4
3675,2763,4
1590,356,5
301,3615,4
4789,504,3
2550,2871,3
301,333,4
4510,2599,3
3157,1201,4
2777,453,5
4523,2139,4
3961,3082,2
2388,527,5
2916,1171,5
301,198,5
4022,1094,4
3503,3317,5
412,3638,5
4356,3733,4
5952,1947,5
1586,2028,5
3309,3246,4
3683,3728,5
5956,3744,3
2352,3273,2
1726,1580,1
4484,1980,1
3567,1200,4
301,2688,2
2359,3801,4
3976,233,3
301,22,3
4849,2710,3
948,1265,5
4508,1610,4
1340,3535,4
1464,368,4
301,2762,5
3507,2019,5
3205,2102,2
301,1961,5
5786,1201,4
3459,356,4
5360,3052,3
2279,3075,5
5013,1136,4
352,2260,1
3836,2858,5
3846,2966,5
2115,1233,4
3281,589,4
4893,1690,3
4046,1222,3
4704,2125,2
2820,3476,4
4884,368,3
4560,618,1
1501,1097,4
2195,1282,3
1421,2571,2
4690,3566,3
1422,2050,2
721,3821,3
764,2115,5
1284,3578,4
1860,3481,3
5450,838,5
1569,3594,4
493,2071,5
3454,2707,3
4002,1721,2
3847,172,2
2410,1094,4
2900,457,4
2544,923,5
4406,3174,3
3454,2567,2
3934,260,4
1741,1370,4
2012,1270,4
4250,2405,4
4022,3362,3
992,2492,1
5034,1197,4
5333,2316,4
5833,1127,4
3652,1047,2
3746,1982,1
5156,1206,3
4168,866,5
3705,3176,3
4203,1358,5
2106,531,3
2909,2126,4
3908,3816,3
4596,3265,5
2857,3477,3
1141,2916,2
957,318,5
5475,2683,4
3256,380,2
1685,1927,4
4053,529,3
4765,1188,4
5675,1061,4
1150,94,3
2403,145,2
3985,1225,5
5652,778,3
4593,3684,3
2887,1804,4
1958,1466,5
2576,2149,3
929,1370,4
2783,2901,5
2986,3791,2
3902,3444,5
1380,3624,4
1461,3150,3
855,2395,5
4678,2431,3
1057,3175,3
5333,1968,3
5522,1210,3
3292,2291,5
5387,942,5
1632,1185,3
1699,3125,4
585,2968,4
2208,810,1
737,1208,5
4578,337,4
3993,316,3
4055,95,3
1021,950,5
1958,3510,5
2318,2521,1
2567,1333,3
1671,1245,4
3511,29,5
1690,595,4
1425,798,3
4169,444,1
1723,3623,4
1065,1835,3
4585,2901,4
3341,3114,5
5015,900,3
535,3176,4
5686,1094,4
5788,2384,3
2035,356,5
1805,910,5
2175,1242,5
2389,3910,1
5433,1721,4
5342,3155,4
337,3489,5
4817,3175,4
4312,852,3
2808,2571,5
3988,1895,4
2935,1089,5
4194,1330,3
476,3471,3
302,1259,4
4261,2406,4
5049,3157,3
368,3946,1
999,2165,1
2531,802,4
5082,3543,5
5772,3484,3
5345,3045,2
2396,318,5
3319,1961,4
1483,3185,5
3285,3510,4
546,3918,1
4303,246,4
4345,144,3
3079,25,2
5605,2026,1
2056,1387,5
1172,926,4
2400,1200,3
943,3787,5
2340,588,4
5077,1893,2
5387,3699,2
1207,828,1
3926,3145,3
4277,535,3
4204,2867,3
5475,3087,3
3713,2266,4
1631,2950,1
1551,1500,4
3365,2014,3
5345,1429,2
5443,3701,4
302,2141,2
1150,1662,1
5519,356,3
4533,1923,5
2649,2518,4
5448,2791,4
1746,2139,5
5739,2028,5
5704,1307,5
1969,1753,5
1680,1378,1
1215,1214,5
583,1958,5
2007,541,4
302,674,2
4115,954,4
987,2020,4
1446,910,4
1227,1699,4
4169,3670,5
1092,2087,5
3695,861,4
1427,3555,4
3466,2001,5
3588,1552,2
2903,3471,2
5319,2502,4
1702,588,5
4711,3269,3
5046,1284,5
4729,1210,2
663,3751,5
1579,1858,2
5809,1288,4
1570,2182,3
4483,2291,2
5812,293,4
6007,1573,3
1865,3906,3
5485,1136,2
2073,1956,5
2063,1302,4
2637,3176,3
2127,2470,2
2446,380,3
5065,10,3
2359,924,4
4578,879,2
1380,95,3
5665,2580,3
3167,3316,2
3796,3498,5
3311,2405,4
5915,1608,3
5769,3606,5
5233,1198,4
1451,2643,2
3830,1650,4
4496,2793,4
5113,923,5
4343,802,4
939,2028,4
5712,1912,4
1682,1196,4
2885,371,3
302,3044,3
5401,321,4
4899,1994,3
4152,162,4
732,318,5
4139,733,3
2244,473,1
2436,333,3
4042,2745,4
885,2985,4
2994,1129,4
2526,1041,5
5146,3160,1
4579,2083,5
2997,590,5
5755,3441,3
3377,2322,4
1140,3037,4
5738,2119,3
5636,1544,1
1370,1320,2
1470,2484,2
335,1253,3
4957,941,3
4963,1573,4
2059,34,5
2461,2028,4
5163,2413,4
1752,2021,4
3519,1093,3
343,2792,5
390,1248,3
3453,780,3
5555,2102,5
3693,647,4
5927,417,2
5220,3706,3
838,2706,5
1708,2541,3
2824,2916,5
4425,141,4
1224,3363,5
509,2408,3
2148,1270,5
1213,3418,5
721,1833,4
3630,379,3
4144,912,5
509,2841,4
3224,3831,4
302,1387,5
4169,1073,3
4238,3032,5
4951,1282,3
3610,415,2
692,1950,4
2873,1287,4
635,529,5
5682,339,2
4958,2717,4
2718,2420,4
3850,3617,4
5509,1193,5
