4694,1214,4
4869,1185,4
2168,1441,2
1207,3255,2
3080,550,1
5306,1959,4
3049,1188,5
5312,474,5
1207,1655,2
1207,986,2
1207,2600,1
2627,1527,3
2383,3264,4
2340,72,4
1207,1805,2
2942,1927,4
3841,2132,3
2209,3914,3
1207,2468,1
3062,3922,3
1207,3418,2
2635,1270,3
1630,504,2
1680,674,4
4406,3113,2
3224,628,4
5841,1094,5
5845,2355,5
3410,1274,5
4417,474,3
2929,1393,4
1636,32,5
4587,3717,3
2098,1661,3
1781,3438,4
4005,3744,3
1207,1687,3
2084,3823,4
1803,1356,4
4904,1759,4
2795,3701,3
3719,2759,4
4373,1254,4
2106,360,1
1207,2498,1
2781,858,5
5826,750,5
5220,508,3
1796,2797,5
1207,1848,3
3713,605,4
3754,2640,4
5831,2393,4
2537,1250,4
3521,2973,3
1207,2804,4
1207,2806,1
2842,2540,3
1207,1866,1
4949,3053,2
5593,1393,4
2863,334,5
2083,2329,4
2556,2858,3
1207,3476,2
4344,316,1
5878,1307,2
4169,1673,5
4861,1354,5
3648,1200,4
2868,2959,5
1757,611,1
3290,3706,5
1207,2683,3
4408,457,4
2504,923,5
1207,2686,3
1207,1884,1
1695,32,4
2967,1231,4
4107,3717,3
1207,2688,2
2060,1100,3
5250,2448,3
1207,1892,2
2380,367,3
2537,2944,4
6025,2328,4
2116,1465,3
5367,3178,4
4207,2617,4
5920,1387,3
1524,2183,4
1207,288,1
1207,1101,4
3888,2243,3
4647,1252,5
4472,2826,4
1207,435,2
1207,291,1
5365,3578,5
1207,292,3
5100,2983,5
2700,3273,1
1207,2857,3
5131,2020,5
4022,3671,3
3589,2989,4
5249,208,2
2814,830,3
1969,435,2
3539,2936,4
3453,3362,3
1207,1127,3
1680,616,4
4618,2699,3
1847,3006,5
1207,454,2
3526,2083,3
4808,2124,3
4292,1597,3
5511,2942,4
1854,2041,4
2162,176,5
6016,2750,4
2031,1254,4
2064,292,3
3586,2454,4
2351,3498,4
1207,610,3
2608,1050,1
5211,3033,2
3536,688,1
2645,1961,2
2380,2423,2
3500,1272,5
3051,541,3
1207,3694,1
4995,357,3
2304,1620,4
1207,3699,2
1207,626,1
4114,1127,5
4253,3271,3
1207,628,2
2590,3893,5
1701,3535,1
2179,587,4
5698,2478,3
5026,3130,2
2348,1230,3
4981,1963,4
1207,647,3
4985,2527,4
4050,3702,5
1207,2121,2
4763,2357,4
1207,1320,3
2116,165,4
3670,2529,3
3519,2798,1
1207,3869,3
5786,144,5
3841,3107,4
1946,2022,2
1207,1190,2
4093,2194,4
5627,2405,2
4508,1610,4
4425,317,3
2106,1339,2
1207,2146,2
5501,2091,1
4130,3441,3
3751,2174,3
1930,353,4
5522,1221,5
2402,1273,4
2489,539,4
1865,1704,5
1207,828,1
1628,2384,5
5423,457,4
1207,3100,2
5361,3,4
1207,2300,3
2097,2338,3
5048,2687,3
3163,3710,3
5916,1346,4
5758,296,5
1207,1503,1
5163,1639,5
1207,2163,1
3026,2382,1
2063,3591,2
4627,1721,4
3648,2424,3
5099,1073,3
4704,793,1
1207,3114,4
2007,3721,3
5954,3103,1
5039,2561,1
3681,1037,4
4408,2662,3
4786,2154,4
1207,1518,3
5362,1081,1
2860,2917,3
1207,849,2
5977,3551,4
2136,2723,3
2245,3225,3
1207,2329,2
2446,1673,4
2153,2148,2
5982,1267,4
3315,3578,5
1207,3130,1
2966,356,5
4430,2318,5
5833,110,4
5952,2478,4
3539,423,4
1207,1391,3
5299,364,1
4771,2779,3
1207,866,2
4277,1653,5
1207,1544,5
4460,547,2
1666,170,2
3618,799,3
4048,19,2
1207,2353,2
1835,1912,5
3742,1097,4
5818,3114,5
5246,3247,3
3087,2915,4
1806,2890,4
4024,2997,5
2005,785,3
5667,1233,5
4789,1721,2
2038,485,4
2296,1372,3
1207,1569,2
5042,1288,3
4083,688,1
1860,1266,5
2464,527,5
4150,1270,4
1207,2517,1
5200,531,4
3946,2058,4
1207,3176,2
4271,2429,1
5448,1269,3
3957,2393,4
1207,1721,4
1207,3180,1
5689,1704,4
4508,1202,4
1207,2528,2
1951,2106,3
5858,2407,4
4420,1509,4
4489,1136,5
4271,2053,1
2808,480,5
1207,1584,2
1207,1586,2
3961,3658,4
4982,1127,5
4917,1584,4
2068,3699,4
5680,906,4
1744,1079,5
1207,1590,1
2215,2338,1
4980,3617,3
2786,1036,5
1207,2394,3
1207,122,1
1899,536,3
3580,904,4
2841,1077,5
2883,2395,5
4946,164,3
4815,1019,4
2253,2046,5
4079,1345,4
1207,3358,1
3792,2815,3
1658,321,3
4079,1307,3
4317,1376,2
1687,3619,5
1207,3360,4
5100,3545,5
3440,3753,5
3178,2712,1
1207,151,4
1207,153,3
5512,2916,4
4016,3104,2
4502,1213,4
3044,3839,3
3690,780,3
2526,3634,5
1207,2572,4
4649,1233,5
4094,536,4
4122,2321,5
1207,160,3
2462,780,4
5646,1197,4
4135,3785,4
4007,3745,4
3970,2391,1
1207,1921,1
5011,3825,4
1988,3521,4
2845,1270,5
3400,1393,4
4161,1917,2
5504,1367,4
1790,2028,5
2629,802,4
1207,173,2
2629,2353,4
1207,1792,2
4470,1375,5
3206,466,2
1626,1759,4
5881,16,3
2967,2124,3
3713,300,3
1207,2746,3
2142,1552,4
1207,1947,5
4453,1639,4
5764,17,5
2323,2321,4
1506,1376,4
4207,2409,3
2223,1090,4
3259,1294,4
5379,2959,1
3026,2109,4
3618,2577,3
4285,3671,5
2330,24,2
5948,914,5
1207,1959,2
3683,2541,3
5950,2599,4
5684,47,5
5990,1527,2
5024,951,4
5843,1276,3
5100,1292,5
4135,3635,5
2751,3608,2
4774,2912,4
4268,3255,3
3101,1197,5
1207,2763,2
4305,1876,4
3272,408,4
4186,1376,5
1207,1025,3
4579,907,4
5536,1690,3
2153,3255,2
1207,351,1
1207,1968,2
1207,1969,1
2015,3948,5
5046,500,1
4605,1358,4
3032,1021,5
1207,34,5
4480,1029,4
3976,2392,2
4352,780,4
4220,342,3
4679,2762,5
1207,3573,1
5369,1304,5
5365,380,4
3717,2746,4
4758,17,4
2390,1408,5
5416,1870,3
1207,1972,1
5957,842,1
1207,1973,1
5890,1912,4
1836,1892,2
5369,2881,3
3102,2427,5
1948,1732,4
1207,1976,1
5256,1213,4
1943,2974,1
4497,3770,4
1207,508,1
5321,1721,3
4343,36,3
1207,366,1
5729,3608,4
2763,260,3
1635,1769,3
4243,1220,5
3079,3250,2
1207,1980,2
3511,1848,4
2859,3317,5
5035,1372,5
3860,266,4
5995,2406,4
1207,1049,3
1207,516,2
2895,849,2
3590,2001,3
4169,1385,3
3529,2003,3
3539,858,5
4725,552,3
1207,377,3
3154,165,2
4118,318,5
1207,2792,3
2792,1973,1
1207,524,3
1926,2406,4
1207,2798,1
4401,358,2
1207,380,3
1207,527,5
5686,3241,1
1207,383,3
2896,1620,4
1207,66,1
5114,2384,2
2801,2355,3
1207,2002,2
1207,1200,4
5547,2340,3
1207,2004,1
4903,1213,3
5747,2000,3
3562,3710,1
5880,2762,3
1207,70,2
1207,76,3
5312,1513,2
1207,1210,4
1938,2116,1
5812,3203,5
2764,2176,4
1207,1214,4
2684,1617,4
4116,1488,4
3718,1694,5
2344,1060,4
1786,3928,4
5014,3543,3
3965,3698,3
1207,2020,3
3401,1254,4
4447,1219,5
5289,3872,3
1207,2025,1
1207,2026,2
5954,2336,3
4345,2532,3
3285,1956,4
3163,2407,4
3511,1704,5
4188,2311,4
3989,2671,4
3775,3244,3
1207,93,1
1983,1711,5
1207,3917,1
3720,3246,3
1207,2971,3
1207,1233,3
2421,2640,3
1960,1297,3
4442,3788,3
5617,1748,1
4845,1081,3
1207,1240,4
5317,1644,2
1207,2046,3
1207,1245,4
3529,592,2
1208,1259,3
3986,3298,3
1208,3948,4
3988,339,3
1208,1269,4
6021,2949,3
3792,1231,5
3311,798,2
4655,2020,4
4563,2628,4
2288,1080,4
2792,25,2
5333,2062,3
4497,1036,5
1208,3289,4
4502,3430,3
3055,342,4
5367,1073,3
3963,915,3
4521,2959,4
5787,2105,4
4048,260,5
2167,2641,1
4598,2581,2
1937,3638,4
1208,3863,4
5026,1278,4
4229,1704,4
2694,1320,4
5759,1777,4
1208,3160,5
5272,2421,1
3329,1214,5
1208,3509,4
1820,3683,5
1514,296,5
2457,2149,2
5629,367,4
4892,2455,4
2446,3258,2
5035,2109,2
4053,1498,3
3182,2404,3
5698,1953,3
1605,272,3
5158,1234,5
3072,1184,3
1853,471,4
1209,2989,3
3976,2762,5
1209,2990,2
2380,1183,4
1209,1258,3
5749,377,4
2748,2006,4
1592,3699,4
4669,2761,4
5205,1513,3
1671,1264,4
2781,377,4
1209,1285,2
3242,1320,1
1875,2352,4
3312,1717,2
1209,1292,4
1209,1296,4
4333,1626,4
2016,1059,4
1209,2245,3
1209,2248,5
1209,1459,2
2070,590,5
5645,2146,4
5566,1203,5
1209,2262,3
4837,1197,4
4320,2054,5
1209,3210,3
4058,151,3
3900,1265,4
4083,3365,4
1209,3070,2
3770,2414,4
1209,1617,5
1632,2193,1
3971,1732,4
3418,1580,4
3327,2321,5
2097,648,3
2185,1537,4
3265,2793,1
5996,1374,4
1925,733,2
2247,523,5
1209,2463,2
1209,2470,3
1209,2474,3
1209,1674,4
1741,2533,3
1209,3421,4
4407,36,5
2376,1942,4
3189,691,3
3666,3163,4
4736,3253,2
1613,2006,4
1209,3471,4
2912,2791,4
5187,260,5
1209,3476,3
4161,1372,2
1605,1629,4
1209,3481,3
3430,1949,4
1209,3635,5
1209,3638,3
5107,3430,2
1209,1101,4
2776,2916,5
1209,3812,4
1209,1130,1
3569,1219,4
1837,1965,4
3354,260,4
1209,3699,4
1698,3598,4
1741,2393,4
2847,3177,1
1209,3844,5
1983,1198,5
3626,350,4
5643,2858,5
1209,492,4
3620,3798,4
3086,73,4
4085,1593,3
2448,3157,4
1209,1327,2
1209,1185,5
1209,2134,2
5880,1009,2
2457,2094,3
3262,852,3
1209,1197,4
3290,3445,2
4967,3174,4
2186,3275,5
2185,2716,5
1644,2688,3
3887,317,1
5065,1441,3
3054,497,3
1746,2248,4
4408,1295,4
3693,597,1
5908,2858,5
1998,1097,5
1209,1387,5
3018,3444,4
3900,1863,2
1209,2193,4
4946,1537,5
3371,474,5
4027,2692,5
4425,2732,4
2590,2713,3
3648,2471,2
4650,42,3
1209,2369,2
1209,3173,3
1209,2371,3
3585,924,4
3022,1385,2
1978,2492,4
3026,2184,5
1209,2521,3
1747,3661,1
5567,1193,5
1687,3614,3
1723,2628,3
1209,2528,2
3821,1968,3
4424,1200,5
1685,3462,5
5198,1648,4
5054,2874,4
4691,2571,3
1875,3244,4
5324,3298,3
1931,3676,5
5582,3634,5
1209,3506,3
2684,2427,4
1209,3361,4
1579,2405,3
3279,3826,2
4508,316,3
1209,3510,3
3412,93,3
2414,1101,5
4884,910,5
6018,849,2
2777,1918,5
1209,2739,4
2472,1042,4
3792,1863,2
3101,1617,5
1209,1954,5
5724,2762,4
1209,3702,4
5413,3470,5
1209,2901,4
1209,3704,4
1209,3706,2
1866,2353,4
1812,2628,4
2695,1035,4
1209,350,3
3370,2404,2
4092,1500,4
1209,1031,3
1209,2917,3
3771,1218,4
2001,2392,1
6035,169,1
4771,2115,5
2239,1831,4
1209,2789,3
1209,517,2
4387,3923,3
4451,2064,4
1671,928,5
2383,1101,2
4213,3005,4
1209,1994,2
5387,3557,3
4386,2147,2
1209,2000,3
3491,2901,5
5626,3623,5
3507,456,5
1209,2005,4
1209,1208,2
1209,2011,3
5101,3700,1
1793,193,1
6018,2571,4
3509,3702,2
1209,1214,4
1209,541,2
2668,1923,2
1209,1222,3
1958,2003,3
6016,1392,3
4088,3623,4
2458,2918,4
1209,95,3
1209,3915,3
5853,289,4
1209,1235,5
1209,1090,5
1875,916,4
1209,1092,3
2946,3257,2
2153,1914,3
1209,1240,4
3004,1213,5
2205,3418,4
1210,1257,5
1632,2520,1
5306,1485,3
5824,2118,3
1210,780,2
3476,3,5
4277,2586,4
1210,1676,4
1697,1219,5
1210,260,5
2489,3556,3
4462,1219,3
1210,2699,2
1210,442,4
5573,2866,4
1210,480,4
5680,3585,4
4134,1208,3
1555,1219,4
2288,953,3
1210,1527,4
1210,1387,4
3821,456,3
2489,3129,4
5061,2724,4
3892,1374,5
1952,2439,5
1210,21,4
5321,1945,4
3012,788,1
1509,1673,4
2803,2302,4
3853,2279,4
5504,3097,5
2304,234,4
2208,2700,5
3669,1213,5
3792,793,3
4388,3148,5
1211,2987,3
2043,2908,3
3056,1608,4
3729,3450,4
2423,915,5
1211,1253,5
5138,912,2
5667,915,3
3419,2529,2
2496,161,2
4227,2605,3
1211,1,3
1211,2203,5
4104,733,3
1211,3006,5
2001,2707,2
1988,2146,2
5722,2511,5
4524,329,1
1211,2064,3
1211,1263,5
1211,1265,4
1211,1266,3
4064,1251,4
3705,3707,3
1211,590,3
1211,592,4
1211,593,3
1211,595,3
5762,2080,3
4904,3098,4
1804,2605,3
4486,3123,1
5387,2671,2
5886,2396,5
1513,2664,4
3841,1358,5
5277,457,4
2363,1214,5
1577,3189,5
1695,2363,3
4026,39,2
5744,2667,1
5011,2671,4
1211,903,5
2181,849,3
5765,543,4
1211,1292,5
5981,3244,4
1950,2448,3
4976,780,4
4932,2700,5
3614,377,4
1211,3044,4
2306,2731,5
2996,710,2
1211,913,5
5794,1125,5
5788,2407,3
1577,1396,3
4194,1,4
2783,1196,4
1695,2501,4
1211,924,5
4289,3385,3
1211,3203,5
2116,858,3
2242,260,5
1211,2268,3
1211,1466,5
1211,933,5
4153,2053,4
3265,3510,3
1211,1617,5
2567,1266,5
1211,3081,4
3411,3527,4
1211,2427,5
5536,1191,3
4375,1485,5
3205,378,1
3648,3156,3
1748,3633,4
3822,2947,4
2781,1260,4
2015,1971,2
1211,968,5
3401,3296,5
1211,1645,3
3422,457,3
4644,1610,4
1211,3256,4
1817,3287,3
1211,1653,2
4285,239,4
4077,901,5
2464,2028,4
4728,1573,4
4039,3717,3
5128,593,4
1211,3267,4
4271,529,2
1211,1810,5
3679,2501,5
1211,1670,4
5420,169,1
4647,3099,5
1211,2479,1
1211,3421,4
2857,3477,3
5964,1546,5
1211,3435,5
5763,3358,3
4221,1179,3
1211,1835,1
5345,3045,2
4682,592,4
5173,353,2
1211,3448,3
3937,380,5
3783,2324,5
3980,382,2
1211,3468,5
4238,1517,5
1211,3614,3
1628,3267,3
2173,3738,3
5092,357,4
5448,3396,4
4755,2734,5
4673,1238,5
3216,314,3
2322,1784,4
5367,1674,3
1980,2988,3
1211,1883,5
1211,1884,4
4456,262,5
1211,272,5
5917,1172,4
4694,3301,4
4849,590,4
1988,2433,3
4535,2105,4
1211,2858,5
1586,1408,5
5197,2746,4
5881,2953,2
5042,2437,3
2015,1377,3
5436,2273,4
5397,922,4
4581,1223,5
3728,2605,4
4197,3363,3
5978,2018,5
4940,3507,5
1211,2890,4
1755,899,5
1211,481,4
4520,2058,3
3286,2135,4
1211,2108,5
3410,1913,4
1211,1175,4
3367,1263,3
5878,3070,3
2409,2805,4
2022,1719,2
1757,225,2
3193,2485,3
3597,1374,4
5127,3700,4
4303,2064,4
2251,2428,3
2918,830,2
4509,2987,3
4483,318,5
3816,2022,2
3311,22,3
1211,1343,4
3626,2628,4
1958,3033,2
1211,2155,4
1211,3897,5
3899,223,4
1211,2159,3
1211,1357,3
1211,1358,4
5445,2005,4
1211,2300,5
2156,1476,4
3051,39,2
1211,3108,5
1565,1,4
1611,2193,3
2611,2710,3
4124,3701,4
1211,1517,3
4021,485,3
1211,1377,4
4000,1333,3
3507,122,2
3195,2450,2
4708,1500,4
2986,1088,3
5572,2289,3
2389,1419,3
1211,1387,5
5254,1270,3
5317,1097,4
2546,3467,4
3618,2699,2
2664,608,4
1727,2642,3
2608,17,5
1211,2502,5
2605,1215,3
1211,1704,5
1899,1951,4
1211,3168,5
4448,2012,4
4546,2990,3
4506,3811,5
3546,1965,3
1211,1721,1
1648,2001,3
1584,3534,2
2810,1024,5
5709,1196,5
5289,926,5
3757,493,4
1211,1584,2
4675,367,1
3462,2369,1
1746,2693,5
1611,373,5
5512,2002,4
5878,2340,3
3555,2077,3
4579,2993,2
5910,322,2
3271,589,4
4732,594,4
5570,912,5
5558,986,1
2129,1346,4
4371,1755,4
1211,155,1
1211,157,2
4294,837,2
5312,1407,5
1211,1912,5
2887,2411,3
2786,3505,5
2566,1266,3
2244,1920,2
5128,457,5
1211,1777,3
4207,1356,4
2731,1228,5
2222,1855,1
4016,1614,5
5397,2710,1
1899,661,4
3434,1967,5
1211,2727,4
4017,2997,5
2899,2040,4
2986,2313,4
5970,593,3
4024,3153,3
5096,1584,4
1632,709,1
5635,2730,4
3147,593,5
5492,2509,1
4650,2791,2
5350,1527,3
1778,380,5
3029,2139,5
3507,3364,5
1211,1945,5
3576,2402,3
2607,296,3
5434,2010,5
3380,1729,4
1211,198,2
1211,1952,5
1211,2759,3
2777,1598,2
4344,806,4
5526,1272,4
2116,259,3
2573,2000,4
1882,3926,4
1211,1960,4
1211,1963,5
6018,2353,3
5995,3909,3
5070,2478,2
1211,352,5
5090,3083,3
1211,32,4
3592,1660,4
1211,34,1
3389,70,3
2796,971,2
1211,39,2
5602,356,5
1211,2916,3
5386,2167,4
1882,2859,4
4084,121,4
1211,1036,2
2990,933,3
5041,1281,5
2599,2571,5
2942,2098,1
3499,3256,4
2810,3835,3
4682,2081,3
4310,47,5
3167,2571,5
4497,2644,5
4472,2322,4
3827,1270,3
5954,2898,4
1211,3735,5
1211,1050,5
5378,1127,2
4086,2161,5
2544,1252,5
2627,1653,4
2777,79,3
1211,3741,4
2195,586,1
4177,555,5
1941,3029,3
1211,1201,5
4016,1246,3
4418,2396,4
4447,2177,3
3224,1603,4
5623,110,5
4053,1676,4
4808,2793,2
5493,3342,3
1211,534,4
5853,2478,1
1211,72,3
6018,2448,2
1211,2012,1
4312,3070,1
5140,595,2
1211,2951,5
3845,1210,3
2020,377,4
3233,1172,4
3020,1944,3
1211,2019,5
4169,2022,5
4314,3763,4
3539,2329,5
4117,377,4
5511,3384,4
1726,3267,5
2883,3478,3
1865,1883,4
1983,1959,4
3853,1233,5
1211,2028,2
4436,2006,4
1876,2541,4
3953,533,3
4958,924,5
4356,1676,4
1211,551,4
5728,1702,3
5880,2249,4
1211,3911,5
1211,1230,5
3526,2006,5
5100,2686,5
3673,3174,3
5268,289,2
3864,2857,4
3462,1339,3
5981,928,4
4296,2013,4
3768,1627,3
5787,3479,5
1211,1240,3
1211,1242,3
4517,2109,3
5831,1974,2
1211,714,3
1618,3363,5
5053,3742,3
2020,2947,4
3691,2541,4
2620,480,4
5131,222,4
4321,3035,5
2079,1375,2
1767,2501,4
2188,562,5
5852,910,4
5978,2640,1
1889,1351,3
1941,3635,4
2623,1837,4
3557,2413,5
4673,2359,5
2627,2952,4
5722,1350,2
1840,3638,2
1212,1805,4
5789,2687,4
3075,3072,3
3265,357,4
1800,442,1
3118,1288,3
4460,2335,4
5890,2716,5
3541,1193,5
2098,1278,2
5074,3022,4
1212,2112,4
5113,1941,4
2837,3755,3
1212,3863,4
1701,2248,4
4738,923,5
3999,362,3
4603,2054,2
4860,2889,4
3810,1927,5
1212,866,4
1212,879,4
3760,1219,5
3951,2167,5
3673,2529,5
5100,2539,4
4359,3267,5
1212,2391,4
1212,1762,2
5707,898,5
2071,2926,4
3751,1500,2
1212,164,4
4978,1371,3
4194,1500,4
1212,22,4
2796,902,2
3791,2996,3
3432,2490,3
5749,1542,3
4207,2927,5
5250,25,5
4024,1257,4
3244,3785,2
1212,2023,5
2968,2115,4
3780,2797,4
2736,2710,2
4356,2528,3
4868,1210,5
5433,593,5
3771,1346,2
1574,1918,2
4249,695,1
3903,2148,4
3346,2987,4
5643,1485,2
4168,1177,5
1213,3418,5
5430,2572,5
4356,1079,4
5317,933,5
1213,1178,5
1626,2525,3
1213,3512,5
5432,899,5
5949,1617,5
1213,2762,5
4953,1834,5
5342,1200,4
1213,1219,5
2171,260,3
2153,316,4
5332,3404,2
4167,1276,4
3654,2694,3
2898,2502,5
3413,750,4
1214,3091,4
1214,3093,3
3509,3489,3
5684,2193,4
5522,198,3
2895,2409,5
1954,3725,3
3471,3114,3
2611,344,5
1214,3671,5
4021,1389,1
2064,1552,3
2611,2294,4
5378,1375,3
5034,3111,4
3519,293,2
5277,1939,3
3727,1598,3
5858,3160,4
4446,586,1
1983,1371,3
5173,1792,3
4056,3745,5
1214,3368,3
3546,1934,5
2327,292,4
1951,3287,2
5457,2968,4
5026,2302,3
1762,2194,4
3327,1482,3
1214,1971,1
2091,1951,4
3562,140,4
1214,2013,4
4238,1031,2
1214,1073,3
4310,3052,5
5888,2750,5
5718,2329,5
2810,3051,2
5806,562,3
1215,3793,4
2453,1945,5
5636,1699,4
1215,589,4
5394,2804,4
3666,2028,5
3958,2059,5
3154,2539,5
5312,1185,5
5732,1617,3
1215,778,5
5333,2154,5
3318,2858,5
4377,3256,4
1215,2455,5
3705,2943,4
4411,141,5
1922,2144,4
1215,2495,5
2761,1940,5
4579,2125,4
4344,1286,3
3698,2390,3
1215,2661,3
4303,3498,3
1215,2664,3
1215,3471,5
4858,111,4
1215,260,5
5701,2038,4
4014,1996,2
3690,647,2
4785,3256,4
3816,551,5
3292,282,4
2941,736,3
5809,2819,4
1805,919,4
3507,317,2
5085,1937,4
1215,2105,4
3138,3793,4
1215,2117,5
2987,50,5
4088,724,2
5137,2560,5
1215,1199,5
1215,2140,2
2258,1894,2
1678,3851,4
2456,2375,2
5880,1199,5
1215,3897,4
1215,1356,3
3038,1387,5
3196,3882,3
2679,1885,3
4285,1240,3
2060,2541,3
1896,914,4
2529,1927,4
4049,3256,4
4312,2139,4
5763,2085,4
4115,1721,2
1215,3300,4
1215,2363,3
2651,1690,4
1215,2528,5
5779,2114,3
5953,1210,5
1215,1584,5
3026,2134,3
1215,1748,4
4722,260,4
1215,1909,3
1215,2571,5
4292,3274,3
1215,307,4
5504,1180,5
1215,3527,3
1215,2599,5
2996,3608,2
4327,2699,3
5812,3160,5
5878,2501,4
3618,1215,2
5026,1500,3
5812,2941,3
3044,1261,3
1215,527,5
1884,3074,4
1215,1203,5
1215,3745,1
3243,1036,5
1215,2009,5
4005,539,5
4950,2020,4
1215,1210,4
1215,1214,5
1215,2959,5
1215,541,3
5955,2022,4
1215,2021,4
1215,2028,5
1685,3169,2
3745,3793,5
1215,707,3
4169,858,5
2659,2966,5
5857,2662,2
1215,2046,4
5369,3006,5
3705,1466,4
1216,3930,4
3180,2717,2
5830,69,4
3936,457,5
4897,3476,1
1216,6,4
3065,2329,5
5038,1704,2
3285,2028,5
3201,1377,3
1216,1267,5
1216,590,3
5591,553,5
5143,1399,3
2674,608,5
1216,1275,4
4801,260,5
2106,2690,3
1216,3020,4
5809,1288,4
4112,317,3
2544,1267,4
4274,1393,3
1216,3032,5
3639,1093,3
4672,3174,4
1216,1291,3
3118,904,3
5171,3033,2
1216,1298,3
5964,2431,3
5880,3814,4
1216,1449,5
1835,1267,5
5404,2291,2
3216,3024,2
3612,1968,5
1216,3201,5
1749,52,3
5229,1676,4
1851,1921,2
3280,173,1
4531,1293,3
5561,3252,3
2826,1077,4
1216,3081,2
3741,3358,4
1216,3418,3
1216,2616,1
4673,1961,5
4213,2402,4
2008,3949,4
4994,196,4
1216,2640,3
1216,2641,2
3401,1250,4
3768,1219,4
4979,2395,4
1216,3471,3
2621,1835,5
1216,2817,1
3681,3534,3
1793,736,2
3191,1219,4
1601,1047,5
2271,3670,4
1757,1247,5
2220,2021,2
3008,260,5
2793,941,5
1216,1101,1
4682,2402,1
3842,3471,4
2786,780,4
5362,2746,4
3491,2700,4
2276,25,4
4788,1591,5
3259,3481,4
1666,2995,3
1216,2871,5
1216,1136,5
1216,3827,2
6020,940,3
1216,3682,5
3311,479,3
2072,1331,3
2147,293,4
5709,1198,5
3823,3801,4
4779,1251,4
1600,1883,4
1216,648,2
2510,1073,5
5792,1051,4
5956,1073,3
3018,2917,4
3842,1206,2
5812,1339,2
1216,1198,3
4506,1394,5
5539,1096,4
1748,1208,3
1216,1356,3
5601,110,3
5831,2138,4
5548,1897,5
1216,1374,3
1216,1375,3
5636,3608,3
2888,2282,4
1216,1380,2
5788,442,1
1733,1200,5
4568,2757,3
1216,858,5
4344,3638,2
1216,3153,5
3690,175,3
1216,2363,4
5261,2763,4
5504,3269,3
4114,3727,5
1216,2367,2
3550,2285,3
1216,2527,4
1972,1304,5
5448,1035,2
5447,62,5
1216,111,4
1757,2916,5
4285,516,5
2793,145,5
5888,470,1
4447,1265,4
5605,500,3
1216,3504,2
1216,3362,5
1216,3366,4
1216,3519,4
1516,4,3
2380,3524,3
3618,2138,3
1584,1645,4
1216,2726,3
1216,3384,5
2735,2762,4
1216,3396,5
3080,2155,5
5677,593,5
3182,1207,5
5337,2779,5
3051,2513,4
1216,1954,5
4679,3354,3
1216,3702,4
4552,1921,3
2955,2856,2
3638,3296,5
3050,3481,5
5791,1680,4
1216,1031,4
1837,3826,2
3017,2762,5
5787,1321,3
1216,47,4
4748,1196,5
2149,745,4
2089,593,4
3442,3435,4
5286,3104,3
5948,3163,2
5915,2386,2
1216,527,3
1216,2000,4
1216,2001,3
4605,21,3
4311,3076,2
5042,2082,1
4420,912,5
4028,3262,5
4785,3251,3
1216,2947,5
2205,3435,4
1216,1209,5
5227,2722,3
4132,2762,5
4387,2761,4
1216,1214,3
1216,1219,4
1216,1073,5
5068,3683,4
3776,2795,4
1216,1078,5
4250,3269,4
5824,2001,4
1216,1221,5
4079,918,3
1216,3767,1
5788,2807,1
1216,1080,5
1996,1210,4
2316,589,4
3831,1214,5
1943,34,4
5220,1999,4
2419,1088,3
5570,1197,5
4083,3702,3
3824,2723,4
3422,3102,4
5185,2314,4
1217,2997,5
3641,1294,4
1566,480,3
5837,504,3
5456,1080,2
5958,3071,4
1599,357,3
3317,780,4
1837,3317,4
4728,3257,3
1217,260,5
3695,2300,4
3193,6,4
1217,2858,5
1658,3426,4
3963,1224,5
2962,955,4
4647,1635,5
5771,3633,4
2733,593,5
2391,1233,5
4878,1234,5
4902,2294,2
5344,3688,1
2411,852,3
2985,1031,3
1217,858,5
1217,3159,4
2097,2694,4
2116,2311,4
1217,1580,4
1217,110,4
1217,2384,4
2564,1230,4
4571,1727,3
3818,2826,4
2188,2398,4
2842,296,4
1819,1198,5
1631,3578,5
3586,509,5
1217,1201,5
1217,3751,5
1747,2531,2
4455,3082,3
1217,1221,5
3426,1343,3
4280,3567,3
1217,3911,5
4670,1376,3
2551,3298,3
4457,3307,5
4485,2447,2
3038,3041,3
1218,1252,5
4215,924,4
